label,fname,id
Meow,FSD50K.eval_audio/246037.wav,/m/07qrkrw
Meow,FSD50K.eval_audio/383777.wav,/m/07qrkrw
Meow,FSD50K.eval_audio/333916.wav,/m/07qrkrw
Meow,FSD50K.eval_audio/85238.wav,/m/07qrkrw
Meow,FSD50K.eval_audio/407671.wav,/m/07qrkrw
Meow,FSD50K.eval_audio/174472.wav,/m/07qrkrw
Meow,FSD50K.eval_audio/118522.wav,/m/07qrkrw
Meow,FSD50K.eval_audio/264507.wav,/m/07qrkrw
Meow,FSD50K.eval_audio/406613.wav,/m/07qrkrw
Meow,FSD50K.eval_audio/386737.wav,/m/07qrkrw
Meow,FSD50K.eval_audio/381761.wav,/m/07qrkrw
Meow,FSD50K.eval_audio/131201.wav,/m/07qrkrw
Meow,FSD50K.eval_audio/328843.wav,/m/07qrkrw
Meow,FSD50K.eval_audio/381783.wav,/m/07qrkrw
Meow,FSD50K.eval_audio/149191.wav,/m/07qrkrw
Screech,FSD50K.eval_audio/258075.wav,/m/07q8k13
Screech,FSD50K.eval_audio/326435.wav,/m/07q8k13
Screech,FSD50K.eval_audio/85010.wav,/m/07q8k13
"Cutlery, silverware",FSD50K.eval_audio/351366.wav,/m/023pjk
"Cutlery, silverware",FSD50K.eval_audio/382973.wav,/m/023pjk
"Cutlery, silverware",FSD50K.eval_audio/82048.wav,/m/023pjk
"Cutlery, silverware",FSD50K.eval_audio/275582.wav,/m/023pjk
"Cutlery, silverware",FSD50K.eval_audio/320344.wav,/m/023pjk
"Cutlery, silverware",FSD50K.eval_audio/394338.wav,/m/023pjk
"Cutlery, silverware",FSD50K.eval_audio/324410.wav,/m/023pjk
"Cutlery, silverware",FSD50K.eval_audio/154470.wav,/m/023pjk
"Cutlery, silverware",FSD50K.eval_audio/417223.wav,/m/023pjk
"Cutlery, silverware",FSD50K.eval_audio/175520.wav,/m/023pjk
"Cutlery, silverware",FSD50K.eval_audio/88458.wav,/m/023pjk
"Cutlery, silverware",FSD50K.eval_audio/250583.wav,/m/023pjk
"Cutlery, silverware",FSD50K.eval_audio/182812.wav,/m/023pjk
"Cutlery, silverware",FSD50K.eval_audio/431533.wav,/m/023pjk
"Cutlery, silverware",FSD50K.eval_audio/321811.wav,/m/023pjk
"Cutlery, silverware",FSD50K.eval_audio/96029.wav,/m/023pjk
"Cutlery, silverware",FSD50K.eval_audio/198056.wav,/m/023pjk
"Cutlery, silverware",FSD50K.eval_audio/426317.wav,/m/023pjk
"Cutlery, silverware",FSD50K.eval_audio/119088.wav,/m/023pjk
"Cutlery, silverware",FSD50K.eval_audio/429697.wav,/m/023pjk
"Cutlery, silverware",FSD50K.eval_audio/417221.wav,/m/023pjk
"Cutlery, silverware",FSD50K.eval_audio/351367.wav,/m/023pjk
"Cutlery, silverware",FSD50K.eval_audio/427113.wav,/m/023pjk
"Cutlery, silverware",FSD50K.eval_audio/211190.wav,/m/023pjk
"Cutlery, silverware",FSD50K.eval_audio/378688.wav,/m/023pjk
"Cutlery, silverware",FSD50K.eval_audio/186347.wav,/m/023pjk
"Cutlery, silverware",FSD50K.eval_audio/187614.wav,/m/023pjk
"Walk, footsteps",FSD50K.eval_audio/427683.wav,/m/07pbtc8
"Walk, footsteps",FSD50K.eval_audio/194978.wav,/m/07pbtc8
"Walk, footsteps",FSD50K.eval_audio/186473.wav,/m/07pbtc8
"Walk, footsteps",FSD50K.eval_audio/48212.wav,/m/07pbtc8
"Walk, footsteps",FSD50K.eval_audio/407655.wav,/m/07pbtc8
"Walk, footsteps",FSD50K.eval_audio/172357.wav,/m/07pbtc8
"Walk, footsteps",FSD50K.eval_audio/90787.wav,/m/07pbtc8
"Walk, footsteps",FSD50K.eval_audio/266528.wav,/m/07pbtc8
"Walk, footsteps",FSD50K.eval_audio/148853.wav,/m/07pbtc8
"Walk, footsteps",FSD50K.eval_audio/427116.wav,/m/07pbtc8
"Walk, footsteps",FSD50K.eval_audio/175939.wav,/m/07pbtc8
"Walk, footsteps",FSD50K.eval_audio/272380.wav,/m/07pbtc8
"Walk, footsteps",FSD50K.eval_audio/391920.wav,/m/07pbtc8
"Walk, footsteps",FSD50K.eval_audio/219673.wav,/m/07pbtc8
"Walk, footsteps",FSD50K.eval_audio/272381.wav,/m/07pbtc8
"Walk, footsteps",FSD50K.eval_audio/231852.wav,/m/07pbtc8
"Walk, footsteps",FSD50K.eval_audio/235514.wav,/m/07pbtc8
"Walk, footsteps",FSD50K.eval_audio/406838.wav,/m/07pbtc8
"Walk, footsteps",FSD50K.eval_audio/408841.wav,/m/07pbtc8
"Walk, footsteps",FSD50K.eval_audio/167157.wav,/m/07pbtc8
"Walk, footsteps",FSD50K.eval_audio/423710.wav,/m/07pbtc8
"Walk, footsteps",FSD50K.eval_audio/118985.wav,/m/07pbtc8
"Walk, footsteps",FSD50K.eval_audio/107616.wav,/m/07pbtc8
"Walk, footsteps",FSD50K.eval_audio/422630.wav,/m/07pbtc8
"Walk, footsteps",FSD50K.eval_audio/137172.wav,/m/07pbtc8
"Walk, footsteps",FSD50K.eval_audio/233458.wav,/m/07pbtc8
"Walk, footsteps",FSD50K.eval_audio/86036.wav,/m/07pbtc8
"Walk, footsteps",FSD50K.eval_audio/424600.wav,/m/07pbtc8
"Walk, footsteps",FSD50K.eval_audio/413036.wav,/m/07pbtc8
"Walk, footsteps",FSD50K.eval_audio/364702.wav,/m/07pbtc8
"Walk, footsteps",FSD50K.eval_audio/427684.wav,/m/07pbtc8
"Walk, footsteps",FSD50K.eval_audio/267499.wav,/m/07pbtc8
"Walk, footsteps",FSD50K.eval_audio/429248.wav,/m/07pbtc8
Sneeze,FSD50K.eval_audio/331396.wav,/m/01hsr_
Sneeze,FSD50K.eval_audio/407668.wav,/m/01hsr_
Sneeze,FSD50K.eval_audio/147827.wav,/m/01hsr_
Sneeze,FSD50K.eval_audio/187979.wav,/m/01hsr_
Sneeze,FSD50K.eval_audio/256570.wav,/m/01hsr_
Sneeze,FSD50K.eval_audio/413715.wav,/m/01hsr_
Sneeze,FSD50K.eval_audio/118104.wav,/m/01hsr_
Sneeze,FSD50K.eval_audio/407568.wav,/m/01hsr_
Sneeze,FSD50K.eval_audio/349902.wav,/m/01hsr_
Sneeze,FSD50K.eval_audio/418335.wav,/m/01hsr_
Sneeze,FSD50K.eval_audio/383786.wav,/m/01hsr_
Sneeze,FSD50K.eval_audio/82538.wav,/m/01hsr_
Sneeze,FSD50K.eval_audio/408096.wav,/m/01hsr_
Sneeze,FSD50K.eval_audio/119102.wav,/m/01hsr_
Sneeze,FSD50K.eval_audio/180924.wav,/m/01hsr_
Sneeze,FSD50K.eval_audio/383787.wav,/m/01hsr_
Sneeze,FSD50K.eval_audio/201274.wav,/m/01hsr_
Sneeze,FSD50K.eval_audio/328892.wav,/m/01hsr_
Sneeze,FSD50K.eval_audio/246192.wav,/m/01hsr_
Sneeze,FSD50K.eval_audio/339414.wav,/m/01hsr_
Sneeze,FSD50K.eval_audio/399660.wav,/m/01hsr_
Sneeze,FSD50K.eval_audio/361135.wav,/m/01hsr_
Sneeze,FSD50K.eval_audio/408748.wav,/m/01hsr_
Sneeze,FSD50K.eval_audio/383785.wav,/m/01hsr_
Sneeze,FSD50K.eval_audio/391301.wav,/m/01hsr_
Sneeze,FSD50K.eval_audio/156558.wav,/m/01hsr_
Sneeze,FSD50K.eval_audio/408882.wav,/m/01hsr_
Sneeze,FSD50K.eval_audio/171519.wav,/m/01hsr_
Sneeze,FSD50K.eval_audio/59324.wav,/m/01hsr_
Sneeze,FSD50K.eval_audio/411548.wav,/m/01hsr_
Sneeze,FSD50K.eval_audio/109505.wav,/m/01hsr_
Sneeze,FSD50K.eval_audio/143119.wav,/m/01hsr_
Knock,FSD50K.eval_audio/372230.wav,/m/07r4wb8
Knock,FSD50K.eval_audio/41862.wav,/m/07r4wb8
Knock,FSD50K.eval_audio/407191.wav,/m/07r4wb8
Knock,FSD50K.eval_audio/329924.wav,/m/07r4wb8
Knock,FSD50K.eval_audio/383761.wav,/m/07r4wb8
Knock,FSD50K.eval_audio/174640.wav,/m/07r4wb8
Knock,FSD50K.eval_audio/347401.wav,/m/07r4wb8
Knock,FSD50K.eval_audio/94773.wav,/m/07r4wb8
Knock,FSD50K.eval_audio/372231.wav,/m/07r4wb8
Knock,FSD50K.eval_audio/82421.wav,/m/07r4wb8
Knock,FSD50K.eval_audio/83136.wav,/m/07r4wb8
Knock,FSD50K.eval_audio/430844.wav,/m/07r4wb8
Knock,FSD50K.eval_audio/265044.wav,/m/07r4wb8
Knock,FSD50K.eval_audio/181923.wav,/m/07r4wb8
Knock,FSD50K.eval_audio/171973.wav,/m/07r4wb8
Knock,FSD50K.eval_audio/372232.wav,/m/07r4wb8
Knock,FSD50K.eval_audio/399811.wav,/m/07r4wb8
Knock,FSD50K.eval_audio/53442.wav,/m/07r4wb8
Knock,FSD50K.eval_audio/85087.wav,/m/07r4wb8
Knock,FSD50K.eval_audio/98851.wav,/m/07r4wb8
Knock,FSD50K.eval_audio/186517.wav,/m/07r4wb8
Knock,FSD50K.eval_audio/403691.wav,/m/07r4wb8
Knock,FSD50K.eval_audio/135428.wav,/m/07r4wb8
Knock,FSD50K.eval_audio/429964.wav,/m/07r4wb8
Knock,FSD50K.eval_audio/210536.wav,/m/07r4wb8
Knock,FSD50K.eval_audio/399825.wav,/m/07r4wb8
Knock,FSD50K.eval_audio/395095.wav,/m/07r4wb8
Knock,FSD50K.eval_audio/353036.wav,/m/07r4wb8
Knock,FSD50K.eval_audio/347609.wav,/m/07r4wb8
Knock,FSD50K.eval_audio/60748.wav,/m/07r4wb8
Knock,FSD50K.eval_audio/366236.wav,/m/07r4wb8
Knock,FSD50K.eval_audio/114254.wav,/m/07r4wb8
Knock,FSD50K.eval_audio/187284.wav,/m/07r4wb8
Tap,FSD50K.eval_audio/404408.wav,/m/07qcpgn
Tap,FSD50K.eval_audio/119848.wav,/m/07qcpgn
Tap,FSD50K.eval_audio/326921.wav,/m/07qcpgn
Tap,FSD50K.eval_audio/125166.wav,/m/07qcpgn
Tap,FSD50K.eval_audio/98850.wav,/m/07qcpgn
Tap,FSD50K.eval_audio/85770.wav,/m/07qcpgn
Tap,FSD50K.eval_audio/267426.wav,/m/07qcpgn
Tap,FSD50K.eval_audio/235613.wav,/m/07qcpgn
Tap,FSD50K.eval_audio/189666.wav,/m/07qcpgn
Tap,FSD50K.eval_audio/85769.wav,/m/07qcpgn
Tap,FSD50K.eval_audio/204605.wav,/m/07qcpgn
Tap,FSD50K.eval_audio/366643.wav,/m/07qcpgn
Tap,FSD50K.eval_audio/408745.wav,/m/07qcpgn
Purr,FSD50K.eval_audio/381527.wav,/m/02yds9
Purr,FSD50K.eval_audio/111398.wav,/m/02yds9
Purr,FSD50K.eval_audio/268538.wav,/m/02yds9
Purr,FSD50K.eval_audio/77404.wav,/m/02yds9
Purr,FSD50K.eval_audio/389751.wav,/m/02yds9
Purr,FSD50K.eval_audio/90742.wav,/m/02yds9
Purr,FSD50K.eval_audio/395297.wav,/m/02yds9
Purr,FSD50K.eval_audio/176964.wav,/m/02yds9
Purr,FSD50K.eval_audio/107125.wav,/m/02yds9
Purr,FSD50K.eval_audio/26769.wav,/m/02yds9
Purr,FSD50K.eval_audio/264046.wav,/m/02yds9
Purr,FSD50K.eval_audio/244226.wav,/m/02yds9
Purr,FSD50K.eval_audio/135903.wav,/m/02yds9
Purr,FSD50K.eval_audio/407348.wav,/m/02yds9
Purr,FSD50K.eval_audio/31505.wav,/m/02yds9
Purr,FSD50K.eval_audio/106245.wav,/m/02yds9
Purr,FSD50K.eval_audio/42959.wav,/m/02yds9
Purr,FSD50K.eval_audio/420887.wav,/m/02yds9
Purr,FSD50K.eval_audio/70907.wav,/m/02yds9
Purr,FSD50K.eval_audio/408832.wav,/m/02yds9
Purr,FSD50K.eval_audio/184663.wav,/m/02yds9
Purr,FSD50K.eval_audio/326296.wav,/m/02yds9
Purr,FSD50K.eval_audio/86756.wav,/m/02yds9
Purr,FSD50K.eval_audio/252645.wav,/m/02yds9
Purr,FSD50K.eval_audio/393895.wav,/m/02yds9
Purr,FSD50K.eval_audio/344578.wav,/m/02yds9
Purr,FSD50K.eval_audio/31540.wav,/m/02yds9
Purr,FSD50K.eval_audio/366407.wav,/m/02yds9
Purr,FSD50K.eval_audio/182854.wav,/m/02yds9
Purr,FSD50K.eval_audio/254080.wav,/m/02yds9
Purr,FSD50K.eval_audio/106018.wav,/m/02yds9
Purr,FSD50K.eval_audio/337200.wav,/m/02yds9
Purr,FSD50K.eval_audio/93847.wav,/m/02yds9
Purr,FSD50K.eval_audio/266610.wav,/m/02yds9
Tick,FSD50K.eval_audio/328107.wav,/m/07qjznt
Tick,FSD50K.eval_audio/180521.wav,/m/07qjznt
Tick,FSD50K.eval_audio/366897.wav,/m/07qjznt
Tick,FSD50K.eval_audio/180520.wav,/m/07qjznt
Tick,FSD50K.eval_audio/404000.wav,/m/07qjznt
Tick,FSD50K.eval_audio/328069.wav,/m/07qjznt
Tick,FSD50K.eval_audio/180538.wav,/m/07qjznt
Tick,FSD50K.eval_audio/328067.wav,/m/07qjznt
Tick,FSD50K.eval_audio/191904.wav,/m/07qjznt
Tick,FSD50K.eval_audio/142593.wav,/m/07qjznt
"Dishes, pots, and pans",FSD50K.eval_audio/157156.wav,/m/04brg2
"Dishes, pots, and pans",FSD50K.eval_audio/157153.wav,/m/04brg2
"Dishes, pots, and pans",FSD50K.eval_audio/221791.wav,/m/04brg2
"Dishes, pots, and pans",FSD50K.eval_audio/82262.wav,/m/04brg2
"Dishes, pots, and pans",FSD50K.eval_audio/427008.wav,/m/04brg2
"Dishes, pots, and pans",FSD50K.eval_audio/321203.wav,/m/04brg2
"Dishes, pots, and pans",FSD50K.eval_audio/161657.wav,/m/04brg2
"Dishes, pots, and pans",FSD50K.eval_audio/331646.wav,/m/04brg2
"Dishes, pots, and pans",FSD50K.eval_audio/266950.wav,/m/04brg2
"Dishes, pots, and pans",FSD50K.eval_audio/181261.wav,/m/04brg2
"Dishes, pots, and pans",FSD50K.eval_audio/35837.wav,/m/04brg2
"Dishes, pots, and pans",FSD50K.eval_audio/353793.wav,/m/04brg2
"Dishes, pots, and pans",FSD50K.eval_audio/157152.wav,/m/04brg2
"Dishes, pots, and pans",FSD50K.eval_audio/256579.wav,/m/04brg2
"Dishes, pots, and pans",FSD50K.eval_audio/386748.wav,/m/04brg2
"Dishes, pots, and pans",FSD50K.eval_audio/157150.wav,/m/04brg2
"Dishes, pots, and pans",FSD50K.eval_audio/267486.wav,/m/04brg2
"Dishes, pots, and pans",FSD50K.eval_audio/266949.wav,/m/04brg2
"Dishes, pots, and pans",FSD50K.eval_audio/82043.wav,/m/04brg2
"Dishes, pots, and pans",FSD50K.eval_audio/205040.wav,/m/04brg2
"Dishes, pots, and pans",FSD50K.eval_audio/321198.wav,/m/04brg2
"Dishes, pots, and pans",FSD50K.eval_audio/35835.wav,/m/04brg2
"Dishes, pots, and pans",FSD50K.eval_audio/144184.wav,/m/04brg2
"Dishes, pots, and pans",FSD50K.eval_audio/427140.wav,/m/04brg2
"Dishes, pots, and pans",FSD50K.eval_audio/35836.wav,/m/04brg2
Siren,FSD50K.eval_audio/198297.wav,/m/03kmc9
Siren,FSD50K.eval_audio/369202.wav,/m/03kmc9
Siren,FSD50K.eval_audio/371179.wav,/m/03kmc9
"Ratchet, pawl",FSD50K.eval_audio/376195.wav,/m/02bm9n
"Ratchet, pawl",FSD50K.eval_audio/106111.wav,/m/02bm9n
"Ratchet, pawl",FSD50K.eval_audio/365779.wav,/m/02bm9n
"Ratchet, pawl",FSD50K.eval_audio/323678.wav,/m/02bm9n
"Ratchet, pawl",FSD50K.eval_audio/163413.wav,/m/02bm9n
"Ratchet, pawl",FSD50K.eval_audio/151248.wav,/m/02bm9n
"Ratchet, pawl",FSD50K.eval_audio/181634.wav,/m/02bm9n
"Ratchet, pawl",FSD50K.eval_audio/163421.wav,/m/02bm9n
"Ratchet, pawl",FSD50K.eval_audio/326114.wav,/m/02bm9n
"Ratchet, pawl",FSD50K.eval_audio/353108.wav,/m/02bm9n
"Ratchet, pawl",FSD50K.eval_audio/193058.wav,/m/02bm9n
"Ratchet, pawl",FSD50K.eval_audio/408482.wav,/m/02bm9n
"Ratchet, pawl",FSD50K.eval_audio/106109.wav,/m/02bm9n
"Ratchet, pawl",FSD50K.eval_audio/94133.wav,/m/02bm9n
"Ratchet, pawl",FSD50K.eval_audio/120042.wav,/m/02bm9n
"Ratchet, pawl",FSD50K.eval_audio/212978.wav,/m/02bm9n
Trumpet,FSD50K.eval_audio/26197.wav,/m/07gql
Trumpet,FSD50K.eval_audio/212985.wav,/m/07gql
Trumpet,FSD50K.eval_audio/413209.wav,/m/07gql
Trumpet,FSD50K.eval_audio/413204.wav,/m/07gql
Trumpet,FSD50K.eval_audio/413207.wav,/m/07gql
Trumpet,FSD50K.eval_audio/212981.wav,/m/07gql
Trumpet,FSD50K.eval_audio/152575.wav,/m/07gql
Trumpet,FSD50K.eval_audio/2324.wav,/m/07gql
Trumpet,FSD50K.eval_audio/91346.wav,/m/07gql
Trumpet,FSD50K.eval_audio/91351.wav,/m/07gql
Trumpet,FSD50K.eval_audio/212990.wav,/m/07gql
Trumpet,FSD50K.eval_audio/256487.wav,/m/07gql
Trumpet,FSD50K.eval_audio/329349.wav,/m/07gql
Trumpet,FSD50K.eval_audio/212984.wav,/m/07gql
Trumpet,FSD50K.eval_audio/212991.wav,/m/07gql
Trumpet,FSD50K.eval_audio/240195.wav,/m/07gql
Trumpet,FSD50K.eval_audio/212983.wav,/m/07gql
Trumpet,FSD50K.eval_audio/91352.wav,/m/07gql
Trumpet,FSD50K.eval_audio/48225.wav,/m/07gql
Trumpet,FSD50K.eval_audio/91354.wav,/m/07gql
Trumpet,FSD50K.eval_audio/424880.wav,/m/07gql
Trumpet,FSD50K.eval_audio/91350.wav,/m/07gql
Trumpet,FSD50K.eval_audio/48224.wav,/m/07gql
Trumpet,FSD50K.eval_audio/26198.wav,/m/07gql
Trumpet,FSD50K.eval_audio/48226.wav,/m/07gql
Trumpet,FSD50K.eval_audio/91353.wav,/m/07gql
Trumpet,FSD50K.eval_audio/2323.wav,/m/07gql
Trumpet,FSD50K.eval_audio/48223.wav,/m/07gql
Trumpet,FSD50K.eval_audio/53933.wav,/m/07gql
Trumpet,FSD50K.eval_audio/369912.wav,/m/07gql
Trumpet,FSD50K.eval_audio/266310.wav,/m/07gql
Trumpet,FSD50K.eval_audio/212987.wav,/m/07gql
Trumpet,FSD50K.eval_audio/53931.wav,/m/07gql
Trumpet,FSD50K.eval_audio/383154.wav,/m/07gql
Trumpet,FSD50K.eval_audio/91356.wav,/m/07gql
Trumpet,FSD50K.eval_audio/91345.wav,/m/07gql
Trumpet,FSD50K.eval_audio/91343.wav,/m/07gql
Trombone,FSD50K.eval_audio/130083.wav,/m/07c6l
Trombone,FSD50K.eval_audio/130084.wav,/m/07c6l
Trombone,FSD50K.eval_audio/130085.wav,/m/07c6l
Trombone,FSD50K.eval_audio/130086.wav,/m/07c6l
Brass instrument,FSD50K.eval_audio/69847.wav,/m/01kcd
Trombone,FSD50K.eval_audio/127709.wav,/m/07c6l
Trombone,FSD50K.eval_audio/73587.wav,/m/07c6l
Trombone,FSD50K.eval_audio/146933.wav,/m/07c6l
Trombone,FSD50K.eval_audio/73590.wav,/m/07c6l
Trombone,FSD50K.eval_audio/73588.wav,/m/07c6l
Trombone,FSD50K.eval_audio/73589.wav,/m/07c6l
Raindrop,FSD50K.eval_audio/424770.wav,/m/07r10fb
Cat,FSD50K.eval_audio/196255.wav,/m/01yrx
Crack,FSD50K.eval_audio/159663.wav,/m/07qs1cx
Crack,FSD50K.eval_audio/145363.wav,/m/07qs1cx
Crack,FSD50K.eval_audio/123913.wav,/m/07qs1cx
Crack,FSD50K.eval_audio/121193.wav,/m/07qs1cx
Crack,FSD50K.eval_audio/367025.wav,/m/07qs1cx
Crack,FSD50K.eval_audio/85433.wav,/m/07qs1cx
Crack,FSD50K.eval_audio/145361.wav,/m/07qs1cx
Crack,FSD50K.eval_audio/234235.wav,/m/07qs1cx
Rain on surface,FSD50K.eval_audio/159761.wav,/t/dd00038
Rain on surface,FSD50K.eval_audio/110611.wav,/t/dd00038
Rain on surface,FSD50K.eval_audio/73260.wav,/t/dd00038
Rain on surface,FSD50K.eval_audio/56369.wav,/t/dd00038
Rain,FSD50K.eval_audio/115254.wav,/m/06mb1
Rain,FSD50K.eval_audio/196669.wav,/m/06mb1
Rain on surface,FSD50K.eval_audio/196692.wav,/t/dd00038
Rain on surface,FSD50K.eval_audio/382582.wav,/t/dd00038
Rain on surface,FSD50K.eval_audio/93314.wav,/t/dd00038
Rain on surface,FSD50K.eval_audio/181896.wav,/t/dd00038
Rain on surface,FSD50K.eval_audio/352419.wav,/t/dd00038
Rain,FSD50K.eval_audio/202420.wav,/m/06mb1
Rain,FSD50K.eval_audio/21189.wav,/m/06mb1
Rain,FSD50K.eval_audio/423148.wav,/m/06mb1
Rain,FSD50K.eval_audio/134909.wav,/m/06mb1
Rain on surface,FSD50K.eval_audio/403205.wav,/t/dd00038
Rain on surface,FSD50K.eval_audio/232731.wav,/t/dd00038
Rain,FSD50K.eval_audio/418165.wav,/m/06mb1
Rain on surface,FSD50K.eval_audio/348024.wav,/t/dd00038
Rain on surface,FSD50K.eval_audio/337791.wav,/t/dd00038
Rain,FSD50K.eval_audio/336798.wav,/m/06mb1
Rain on surface,FSD50K.eval_audio/232357.wav,/t/dd00038
Rain on surface,FSD50K.eval_audio/122795.wav,/t/dd00038
Crash cymbal,FSD50K.eval_audio/104210.wav,/m/0bm0k
Crash cymbal,FSD50K.eval_audio/117976.wav,/m/0bm0k
Crash cymbal,FSD50K.eval_audio/11389.wav,/m/0bm0k
Crash cymbal,FSD50K.eval_audio/60987.wav,/m/0bm0k
Crash cymbal,FSD50K.eval_audio/28714.wav,/m/0bm0k
Crash cymbal,FSD50K.eval_audio/11388.wav,/m/0bm0k
Crash cymbal,FSD50K.eval_audio/117979.wav,/m/0bm0k
Crash cymbal,FSD50K.eval_audio/87724.wav,/m/0bm0k
Crash cymbal,FSD50K.eval_audio/138374.wav,/m/0bm0k
Crash cymbal,FSD50K.eval_audio/28724.wav,/m/0bm0k
Crash cymbal,FSD50K.eval_audio/24228.wav,/m/0bm0k
Crash cymbal,FSD50K.eval_audio/117981.wav,/m/0bm0k
Crash cymbal,FSD50K.eval_audio/138361.wav,/m/0bm0k
Crash cymbal,FSD50K.eval_audio/60989.wav,/m/0bm0k
Crash cymbal,FSD50K.eval_audio/416250.wav,/m/0bm0k
Crash cymbal,FSD50K.eval_audio/60990.wav,/m/0bm0k
Crash cymbal,FSD50K.eval_audio/117972.wav,/m/0bm0k
Crash cymbal,FSD50K.eval_audio/19475.wav,/m/0bm0k
Crash cymbal,FSD50K.eval_audio/138362.wav,/m/0bm0k
Crash cymbal,FSD50K.eval_audio/28723.wav,/m/0bm0k
Crash cymbal,FSD50K.eval_audio/425433.wav,/m/0bm0k
Crash cymbal,FSD50K.eval_audio/117973.wav,/m/0bm0k
Crash cymbal,FSD50K.eval_audio/340470.wav,/m/0bm0k
Crash cymbal,FSD50K.eval_audio/138373.wav,/m/0bm0k
Crash cymbal,FSD50K.eval_audio/60988.wav,/m/0bm0k
Crash cymbal,FSD50K.eval_audio/104214.wav,/m/0bm0k
Crash cymbal,FSD50K.eval_audio/117978.wav,/m/0bm0k
Crash cymbal,FSD50K.eval_audio/56396.wav,/m/0bm0k
Crash cymbal,FSD50K.eval_audio/13244.wav,/m/0bm0k
Crash cymbal,FSD50K.eval_audio/15575.wav,/m/0bm0k
Crash cymbal,FSD50K.eval_audio/162312.wav,/m/0bm0k
Crash cymbal,FSD50K.eval_audio/151820.wav,/m/0bm0k
Crash cymbal,FSD50K.eval_audio/130777.wav,/m/0bm0k
Crash cymbal,FSD50K.eval_audio/151810.wav,/m/0bm0k
Crash cymbal,FSD50K.eval_audio/11503.wav,/m/0bm0k
Crash cymbal,FSD50K.eval_audio/165235.wav,/m/0bm0k
Crash cymbal,FSD50K.eval_audio/78513.wav,/m/0bm0k
Crash cymbal,FSD50K.eval_audio/104212.wav,/m/0bm0k
Crash cymbal,FSD50K.eval_audio/145338.wav,/m/0bm0k
Crash cymbal,FSD50K.eval_audio/213943.wav,/m/0bm0k
Crash cymbal,FSD50K.eval_audio/414027.wav,/m/0bm0k
Drill,FSD50K.eval_audio/400798.wav,/m/01d380
Drill,FSD50K.eval_audio/408485.wav,/m/01d380
Drill,FSD50K.eval_audio/118440.wav,/m/01d380
Drill,FSD50K.eval_audio/135848.wav,/m/01d380
Drill,FSD50K.eval_audio/135849.wav,/m/01d380
Drill,FSD50K.eval_audio/107842.wav,/m/01d380
Drill,FSD50K.eval_audio/199929.wav,/m/01d380
Drill,FSD50K.eval_audio/326102.wav,/m/01d380
Drill,FSD50K.eval_audio/128607.wav,/m/01d380
Drill,FSD50K.eval_audio/57696.wav,/m/01d380
Drill,FSD50K.eval_audio/415199.wav,/m/01d380
Drill,FSD50K.eval_audio/39531.wav,/m/01d380
Drill,FSD50K.eval_audio/39532.wav,/m/01d380
Drill,FSD50K.eval_audio/39533.wav,/m/01d380
Drill,FSD50K.eval_audio/345073.wav,/m/01d380
Drill,FSD50K.eval_audio/345075.wav,/m/01d380
Drill,FSD50K.eval_audio/318197.wav,/m/01d380
Drill,FSD50K.eval_audio/262265.wav,/m/01d380
Drill,FSD50K.eval_audio/318203.wav,/m/01d380
Vibraphone,FSD50K.eval_audio/106842.wav,/m/0dwt5
Chime,FSD50K.eval_audio/91947.wav,/m/0f8s22
Chime,FSD50K.eval_audio/51399.wav,/m/0f8s22
Chime,FSD50K.eval_audio/75832.wav,/m/0f8s22
Chime,FSD50K.eval_audio/78201.wav,/m/0f8s22
Chime,FSD50K.eval_audio/391905.wav,/m/0f8s22
Chime,FSD50K.eval_audio/75337.wav,/m/0f8s22
Chime,FSD50K.eval_audio/244252.wav,/m/0f8s22
Chime,FSD50K.eval_audio/333629.wav,/m/0f8s22
Chime,FSD50K.eval_audio/22267.wav,/m/0f8s22
Chime,FSD50K.eval_audio/219635.wav,/m/0f8s22
Chime,FSD50K.eval_audio/19588.wav,/m/0f8s22
Chime,FSD50K.eval_audio/145578.wav,/m/0f8s22
Chime,FSD50K.eval_audio/198850.wav,/m/0f8s22
Chime,FSD50K.eval_audio/186719.wav,/m/0f8s22
Chime,FSD50K.eval_audio/78202.wav,/m/0f8s22
Snare drum,FSD50K.eval_audio/28748.wav,/m/06rvn
Snare drum,FSD50K.eval_audio/3149.wav,/m/06rvn
Snare drum,FSD50K.eval_audio/3150.wav,/m/06rvn
Snare drum,FSD50K.eval_audio/3151.wav,/m/06rvn
Snare drum,FSD50K.eval_audio/28751.wav,/m/06rvn
Snare drum,FSD50K.eval_audio/28755.wav,/m/06rvn
Snare drum,FSD50K.eval_audio/125021.wav,/m/06rvn
Snare drum,FSD50K.eval_audio/11386.wav,/m/06rvn
Snare drum,FSD50K.eval_audio/138377.wav,/m/06rvn
Snare drum,FSD50K.eval_audio/78989.wav,/m/06rvn
Snare drum,FSD50K.eval_audio/138381.wav,/m/06rvn
Snare drum,FSD50K.eval_audio/136360.wav,/m/06rvn
Snare drum,FSD50K.eval_audio/58604.wav,/m/06rvn
Snare drum,FSD50K.eval_audio/117998.wav,/m/06rvn
Snare drum,FSD50K.eval_audio/118000.wav,/m/06rvn
Snare drum,FSD50K.eval_audio/36111.wav,/m/06rvn
Drum roll,FSD50K.eval_audio/380203.wav,/m/02k_mr
Snare drum,FSD50K.eval_audio/104243.wav,/m/06rvn
