label,fname,id
Cello,FSD50K.dev_audio/372726.wav,/m/01xqw
Cello,FSD50K.dev_audio/246901.wav,/m/01xqw
Cello,FSD50K.dev_audio/358294.wav,/m/01xqw
Cello,FSD50K.dev_audio/358312.wav,/m/01xqw
"Cellphone buzz, vibrating alert",FSD50K.dev_audio/175039.wav,/m/01sb50
"Cellphone buzz, vibrating alert",FSD50K.dev_audio/369840.wav,/m/01sb50
"Cellphone buzz, vibrating alert",FSD50K.dev_audio/215818.wav,/m/01sb50
"Cellphone buzz, vibrating alert",FSD50K.dev_audio/134863.wav,/m/01sb50
Chant,FSD50K.dev_audio/349490.wav,/m/02bk07
Chant,FSD50K.dev_audio/21222.wav,/m/02bk07
Chant,FSD50K.dev_audio/369064.wav,/m/02bk07
Chant,FSD50K.dev_audio/21206.wav,/m/02bk07
Cheering,FSD50K.dev_audio/35034.wav,/m/053hz1
Cheering,FSD50K.dev_audio/139971.wav,/m/053hz1
Cheering,FSD50K.dev_audio/165491.wav,/m/053hz1
"Chewing, mastication",FSD50K.dev_audio/216918.wav,/m/03cczk
"Chewing, mastication",FSD50K.dev_audio/126988.wav,/m/03cczk
"Chewing, mastication",FSD50K.dev_audio/272440.wav,/m/03cczk
"Chewing, mastication",FSD50K.dev_audio/364924.wav,/m/03cczk
"Chewing, mastication",FSD50K.dev_audio/212737.wav,/m/03cczk
"Chewing, mastication",FSD50K.dev_audio/347889.wav,/m/03cczk
"Chewing, mastication",FSD50K.dev_audio/244243.wav,/m/03cczk
"Chewing, mastication",FSD50K.dev_audio/392154.wav,/m/03cczk
"Chewing, mastication",FSD50K.dev_audio/270457.wav,/m/03cczk
"Chewing, mastication",FSD50K.dev_audio/316926.wav,/m/03cczk
"Chewing, mastication",FSD50K.dev_audio/81866.wav,/m/03cczk
"Chewing, mastication",FSD50K.dev_audio/392340.wav,/m/03cczk
Child singing,FSD50K.dev_audio/4236.wav,/t/dd00005
"Child speech, kid speaking",FSD50K.dev_audio/92953.wav,/m/0ytgt
"Child speech, kid speaking",FSD50K.dev_audio/92946.wav,/m/0ytgt
"Child speech, kid speaking",FSD50K.dev_audio/77421.wav,/m/0ytgt
"Child speech, kid speaking",FSD50K.dev_audio/92933.wav,/m/0ytgt
"Child speech, kid speaking",FSD50K.dev_audio/63341.wav,/m/0ytgt
"Child speech, kid speaking",FSD50K.dev_audio/77417.wav,/m/0ytgt
"Child speech, kid speaking",FSD50K.dev_audio/416692.wav,/m/0ytgt
"Child speech, kid speaking",FSD50K.dev_audio/44702.wav,/m/0ytgt
"Child speech, kid speaking",FSD50K.dev_audio/92966.wav,/m/0ytgt
Children playing,FSD50K.dev_audio/66752.wav,/t/dd00013
Children shouting,FSD50K.dev_audio/165898.wav,/t/dd00135
Chime,FSD50K.dev_audio/422066.wav,/m/0f8s22
Chime,FSD50K.dev_audio/422071.wav,/m/0f8s22
Chime,FSD50K.dev_audio/51709.wav,/m/0f8s22
Chime,FSD50K.dev_audio/424249.wav,/m/0f8s22
Chime,FSD50K.dev_audio/422078.wav,/m/0f8s22
Chime,FSD50K.dev_audio/51717.wav,/m/0f8s22
Chime,FSD50K.dev_audio/350362.wav,/m/0f8s22
Chime,FSD50K.dev_audio/246258.wav,/m/0f8s22
"Chink, clink",FSD50K.dev_audio/416288.wav,/m/07q7njn
"Chink, clink",FSD50K.dev_audio/337233.wav,/m/07q7njn
"Chink, clink",FSD50K.dev_audio/378847.wav,/m/07q7njn
"Chink, clink",FSD50K.dev_audio/406717.wav,/m/07q7njn
"Chink, clink",FSD50K.dev_audio/126531.wav,/m/07q7njn
"Chink, clink",FSD50K.dev_audio/339654.wav,/m/07q7njn
"Chink, clink",FSD50K.dev_audio/118520.wav,/m/07q7njn
"Chink, clink",FSD50K.dev_audio/379198.wav,/m/07q7njn
"Chink, clink",FSD50K.dev_audio/379407.wav,/m/07q7njn
"Chink, clink",FSD50K.dev_audio/346697.wav,/m/07q7njn
"Chink, clink",FSD50K.dev_audio/59318.wav,/m/07q7njn
"Chirp, tweet",FSD50K.dev_audio/353448.wav,/m/07pggtn
"Chirp, tweet",FSD50K.dev_audio/204341.wav,/m/07pggtn
"Chirp, tweet",FSD50K.dev_audio/47612.wav,/m/07pggtn
"Chirp, tweet",FSD50K.dev_audio/121972.wav,/m/07pggtn
"Chirp, tweet",FSD50K.dev_audio/47613.wav,/m/07pggtn
"Chirp, tweet",FSD50K.dev_audio/330319.wav,/m/07pggtn
"Chirp, tweet",FSD50K.dev_audio/164483.wav,/m/07pggtn
"Chirp, tweet",FSD50K.dev_audio/164489.wav,/m/07pggtn
Choir,FSD50K.dev_audio/380051.wav,/m/0l14jd
Choir,FSD50K.dev_audio/29594.wav,/m/0l14jd
Chop,FSD50K.dev_audio/258038.wav,/m/07pczhz
Chop,FSD50K.dev_audio/320377.wav,/m/07pczhz
Chopping (food),FSD50K.dev_audio/348081.wav,/m/07pn_8q
Chopping (food),FSD50K.dev_audio/325223.wav,/m/07pn_8q
Chopping (food),FSD50K.dev_audio/212615.wav,/m/07pn_8q
"Chuckle, chortle",FSD50K.dev_audio/277546.wav,/m/07rgt08
"Chuckle, chortle",FSD50K.dev_audio/242232.wav,/m/07rgt08
Church bell,FSD50K.dev_audio/87426.wav,/m/03w41f
Church bell,FSD50K.dev_audio/219046.wav,/m/03w41f
Church bell,FSD50K.dev_audio/266525.wav,/m/03w41f
Church bell,FSD50K.dev_audio/159166.wav,/m/03w41f
Clapping,FSD50K.dev_audio/164435.wav,/m/0l15bq
Clapping,FSD50K.dev_audio/194267.wav,/m/0l15bq
Clapping,FSD50K.dev_audio/22786.wav,/m/0l15bq
Clapping,FSD50K.dev_audio/180786.wav,/m/0l15bq
Clapping,FSD50K.dev_audio/151219.wav,/m/0l15bq
Clapping,FSD50K.dev_audio/160131.wav,/m/0l15bq
Clapping,FSD50K.dev_audio/160139.wav,/m/0l15bq
Clapping,FSD50K.dev_audio/180771.wav,/m/0l15bq
Clapping,FSD50K.dev_audio/259143.wav,/m/0l15bq
Clapping,FSD50K.dev_audio/361719.wav,/m/0l15bq
Clapping,FSD50K.dev_audio/146353.wav,/m/0l15bq
Clapping,FSD50K.dev_audio/147597.wav,/m/0l15bq
Clapping,FSD50K.dev_audio/237588.wav,/m/0l15bq
Clapping,FSD50K.dev_audio/213056.wav,/m/0l15bq
Clapping,FSD50K.dev_audio/46077.wav,/m/0l15bq
Clapping,FSD50K.dev_audio/384155.wav,/m/0l15bq
Clapping,FSD50K.dev_audio/28230.wav,/m/0l15bq
Clapping,FSD50K.dev_audio/190575.wav,/m/0l15bq
Clapping,FSD50K.dev_audio/351996.wav,/m/0l15bq
Clapping,FSD50K.dev_audio/404553.wav,/m/0l15bq
Clapping,FSD50K.dev_audio/175047.wav,/m/0l15bq
Clapping,FSD50K.dev_audio/175045.wav,/m/0l15bq
Clapping,FSD50K.dev_audio/180764.wav,/m/0l15bq
Clapping,FSD50K.dev_audio/351993.wav,/m/0l15bq
Clapping,FSD50K.dev_audio/28228.wav,/m/0l15bq
Clarinet,FSD50K.dev_audio/356900.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/356885.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/356796.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/248753.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/356610.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/357109.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/356992.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/356749.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/248404.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/357138.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/372976.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/356802.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/248781.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/356489.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/249118.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/357215.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/356806.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/356584.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/249035.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/248814.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/25896.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/372983.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/248790.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/248873.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/356558.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/357090.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/356906.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/248701.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/356448.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/357232.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/357095.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/356477.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/248952.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/249042.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/248644.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/357233.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/248402.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/356713.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/372982.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/248730.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/356805.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/248775.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/248939.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/357298.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/248789.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/356578.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/248787.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/248628.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/248594.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/356907.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/356544.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/356518.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/248382.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/356682.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/248475.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/248648.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/372952.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/248894.wav,/m/01wy6
Clarinet,FSD50K.dev_audio/357222.wav,/m/01wy6
Clip-clop,FSD50K.dev_audio/321974.wav,/m/07rv9rh
Cluck,FSD50K.dev_audio/361571.wav,/m/07st89h
Clunk,FSD50K.dev_audio/337349.wav,/t/dd00108
Clunk,FSD50K.dev_audio/337372.wav,/t/dd00108
Clunk,FSD50K.dev_audio/337366.wav,/t/dd00108
Coin (dropping),FSD50K.dev_audio/270408.wav,/m/0242l
Coin (dropping),FSD50K.dev_audio/168307.wav,/m/0242l
Coin (dropping),FSD50K.dev_audio/64327.wav,/m/0242l
Coin (dropping),FSD50K.dev_audio/121608.wav,/m/0242l
Coin (dropping),FSD50K.dev_audio/187146.wav,/m/0242l
Coin (dropping),FSD50K.dev_audio/319631.wav,/m/0242l
Coin (dropping),FSD50K.dev_audio/47140.wav,/m/0242l
Coin (dropping),FSD50K.dev_audio/195602.wav,/m/0242l
Coin (dropping),FSD50K.dev_audio/184739.wav,/m/0242l
Coin (dropping),FSD50K.dev_audio/68669.wav,/m/0242l
Coin (dropping),FSD50K.dev_audio/195604.wav,/m/0242l
Coin (dropping),FSD50K.dev_audio/336573.wav,/m/0242l
Coin (dropping),FSD50K.dev_audio/37225.wav,/m/0242l
Coin (dropping),FSD50K.dev_audio/63814.wav,/m/0242l
Coin (dropping),FSD50K.dev_audio/184738.wav,/m/0242l
Coin (dropping),FSD50K.dev_audio/362760.wav,/m/0242l
Coin (dropping),FSD50K.dev_audio/232552.wav,/m/0242l
Coin (dropping),FSD50K.dev_audio/211453.wav,/m/0242l
Coin (dropping),FSD50K.dev_audio/419469.wav,/m/0242l
Coin (dropping),FSD50K.dev_audio/423340.wav,/m/0242l
Coin (dropping),FSD50K.dev_audio/218470.wav,/m/0242l
Coin (dropping),FSD50K.dev_audio/181761.wav,/m/0242l
Coin (dropping),FSD50K.dev_audio/91483.wav,/m/0242l
Computer keyboard,FSD50K.dev_audio/155570.wav,/m/01m2v
Computer keyboard,FSD50K.dev_audio/120333.wav,/m/01m2v
Computer keyboard,FSD50K.dev_audio/332458.wav,/m/01m2v
Computer keyboard,FSD50K.dev_audio/54829.wav,/m/01m2v
Computer keyboard,FSD50K.dev_audio/333575.wav,/m/01m2v
Computer keyboard,FSD50K.dev_audio/153444.wav,/m/01m2v
Computer keyboard,FSD50K.dev_audio/155573.wav,/m/01m2v
Computer keyboard,FSD50K.dev_audio/331158.wav,/m/01m2v
Computer keyboard,FSD50K.dev_audio/250359.wav,/m/01m2v
Cough,FSD50K.dev_audio/195771.wav,/m/01b_21
Cough,FSD50K.dev_audio/84695.wav,/m/01b_21
Cough,FSD50K.dev_audio/45150.wav,/m/01b_21
Cough,FSD50K.dev_audio/331056.wav,/m/01b_21
Cough,FSD50K.dev_audio/109639.wav,/m/01b_21
Cough,FSD50K.dev_audio/426271.wav,/m/01b_21
Cough,FSD50K.dev_audio/82717.wav,/m/01b_21
Cough,FSD50K.dev_audio/254466.wav,/m/01b_21
Cough,FSD50K.dev_audio/390361.wav,/m/01b_21
Cough,FSD50K.dev_audio/218946.wav,/m/01b_21
Cough,FSD50K.dev_audio/334154.wav,/m/01b_21
Cough,FSD50K.dev_audio/148310.wav,/m/01b_21
Cough,FSD50K.dev_audio/325569.wav,/m/01b_21
Cough,FSD50K.dev_audio/331052.wav,/m/01b_21
Cough,FSD50K.dev_audio/125418.wav,/m/01b_21
Cough,FSD50K.dev_audio/353669.wav,/m/01b_21
Cowbell,FSD50K.dev_audio/90538.wav,/m/0239kh
Cowbell,FSD50K.dev_audio/90994.wav,/m/0239kh
Cowbell,FSD50K.dev_audio/90549.wav,/m/0239kh
Cowbell,FSD50K.dev_audio/90988.wav,/m/0239kh
Cowbell,FSD50K.dev_audio/90559.wav,/m/0239kh
Cowbell,FSD50K.dev_audio/382818.wav,/m/0239kh
Cowbell,FSD50K.dev_audio/91144.wav,/m/0239kh
Cowbell,FSD50K.dev_audio/90981.wav,/m/0239kh
Cowbell,FSD50K.dev_audio/90555.wav,/m/0239kh
Cowbell,FSD50K.dev_audio/91173.wav,/m/0239kh
Cowbell,FSD50K.dev_audio/90999.wav,/m/0239kh
Cowbell,FSD50K.dev_audio/382809.wav,/m/0239kh
Crack,FSD50K.dev_audio/114233.wav,/m/07qs1cx
Crack,FSD50K.dev_audio/70112.wav,/m/07qs1cx
Crack,FSD50K.dev_audio/82802.wav,/m/07qs1cx
Crack,FSD50K.dev_audio/114240.wav,/m/07qs1cx
Crackle,FSD50K.dev_audio/366154.wav,/m/07pzfmf
Crackle,FSD50K.dev_audio/275491.wav,/m/07pzfmf
Crackle,FSD50K.dev_audio/399213.wav,/m/07pzfmf
Crackle,FSD50K.dev_audio/156329.wav,/m/07pzfmf
Crackle,FSD50K.dev_audio/156324.wav,/m/07pzfmf
Crackle,FSD50K.dev_audio/218067.wav,/m/07pzfmf
Crackle,FSD50K.dev_audio/398811.wav,/m/07pzfmf
Crackle,FSD50K.dev_audio/196337.wav,/m/07pzfmf
Crackle,FSD50K.dev_audio/423892.wav,/m/07pzfmf
Crackle,FSD50K.dev_audio/156311.wav,/m/07pzfmf
Crackle,FSD50K.dev_audio/337735.wav,/m/07pzfmf
Crackle,FSD50K.dev_audio/351422.wav,/m/07pzfmf
Crash cymbal,FSD50K.dev_audio/270085.wav,/m/0bm0k
Crash cymbal,FSD50K.dev_audio/3099.wav,/m/0bm0k
Crash cymbal,FSD50K.dev_audio/153095.wav,/m/0bm0k
Crash cymbal,FSD50K.dev_audio/135987.wav,/m/0bm0k
Crash cymbal,FSD50K.dev_audio/146912.wav,/m/0bm0k
Crash cymbal,FSD50K.dev_audio/136045.wav,/m/0bm0k
Crash cymbal,FSD50K.dev_audio/140689.wav,/m/0bm0k
Crash cymbal,FSD50K.dev_audio/135972.wav,/m/0bm0k
Crash cymbal,FSD50K.dev_audio/200751.wav,/m/0bm0k
Crash cymbal,FSD50K.dev_audio/33123.wav,/m/0bm0k
Crash cymbal,FSD50K.dev_audio/16259.wav,/m/0bm0k
Crash cymbal,FSD50K.dev_audio/136178.wav,/m/0bm0k
Crash cymbal,FSD50K.dev_audio/375496.wav,/m/0bm0k
Crash cymbal,FSD50K.dev_audio/61544.wav,/m/0bm0k
Crash cymbal,FSD50K.dev_audio/377386.wav,/m/0bm0k
Cricket,FSD50K.dev_audio/222640.wav,/m/09xqv
Cricket,FSD50K.dev_audio/129678.wav,/m/09xqv
Cricket,FSD50K.dev_audio/318961.wav,/m/09xqv
Cricket,FSD50K.dev_audio/204484.wav,/m/09xqv
Cricket,FSD50K.dev_audio/22368.wav,/m/09xqv
Cricket,FSD50K.dev_audio/400663.wav,/m/09xqv
Cricket,FSD50K.dev_audio/182206.wav,/m/09xqv
Croak,FSD50K.dev_audio/98121.wav,/m/07st88b
Crowd,FSD50K.dev_audio/99162.wav,/m/03qtwd
Crowd,FSD50K.dev_audio/197094.wav,/m/03qtwd
Crowd,FSD50K.dev_audio/150966.wav,/m/03qtwd
Crowd,FSD50K.dev_audio/18364.wav,/m/03qtwd
Crowd,FSD50K.dev_audio/99168.wav,/m/03qtwd
"Crowing, cock-a-doodle-doo",FSD50K.dev_audio/208021.wav,/m/07qn5dc
"Crowing, cock-a-doodle-doo",FSD50K.dev_audio/200334.wav,/m/07qn5dc
"Crowing, cock-a-doodle-doo",FSD50K.dev_audio/165071.wav,/m/07qn5dc
"Crumpling, crinkling",FSD50K.dev_audio/422151.wav,/t/dd00112
"Crumpling, crinkling",FSD50K.dev_audio/426256.wav,/t/dd00112
"Crumpling, crinkling",FSD50K.dev_audio/156103.wav,/t/dd00112
"Crumpling, crinkling",FSD50K.dev_audio/365086.wav,/t/dd00112
"Crumpling, crinkling",FSD50K.dev_audio/140891.wav,/t/dd00112
"Crumpling, crinkling",FSD50K.dev_audio/46195.wav,/t/dd00112
"Crumpling, crinkling",FSD50K.dev_audio/82373.wav,/t/dd00112
"Crumpling, crinkling",FSD50K.dev_audio/235935.wav,/t/dd00112
"Crumpling, crinkling",FSD50K.dev_audio/18317.wav,/t/dd00112
"Crumpling, crinkling",FSD50K.dev_audio/366299.wav,/t/dd00112
"Crumpling, crinkling",FSD50K.dev_audio/37173.wav,/t/dd00112
"Crumpling, crinkling",FSD50K.dev_audio/89578.wav,/t/dd00112
"Crumpling, crinkling",FSD50K.dev_audio/82372.wav,/t/dd00112
"Crumpling, crinkling",FSD50K.dev_audio/344433.wav,/t/dd00112
Crushing,FSD50K.dev_audio/137231.wav,/m/07plct2
Crushing,FSD50K.dev_audio/336627.wav,/m/07plct2
Crushing,FSD50K.dev_audio/336630.wav,/m/07plct2
Crushing,FSD50K.dev_audio/406073.wav,/m/07plct2
Crushing,FSD50K.dev_audio/39392.wav,/m/07plct2
Crushing,FSD50K.dev_audio/244482.wav,/m/07plct2
Crushing,FSD50K.dev_audio/49139.wav,/m/07plct2
Crushing,FSD50K.dev_audio/93166.wav,/m/07plct2
Crushing,FSD50K.dev_audio/219042.wav,/m/07plct2
"Crying, sobbing",FSD50K.dev_audio/9428.wav,/m/0463cq4
"Crying, sobbing",FSD50K.dev_audio/154427.wav,/m/0463cq4
Cupboard open or close,FSD50K.dev_audio/95003.wav,/m/0642b4
Cupboard open or close,FSD50K.dev_audio/24242.wav,/m/0642b4
Cupboard open or close,FSD50K.dev_audio/70364.wav,/m/0642b4
Cupboard open or close,FSD50K.dev_audio/211901.wav,/m/0642b4
Cupboard open or close,FSD50K.dev_audio/35632.wav,/m/0642b4
Cupboard open or close,FSD50K.dev_audio/48699.wav,/m/0642b4
"Cutlery, silverware",FSD50K.dev_audio/50820.wav,/m/023pjk
"Cutlery, silverware",FSD50K.dev_audio/401182.wav,/m/023pjk
"Cutlery, silverware",FSD50K.dev_audio/29892.wav,/m/023pjk
"Cutlery, silverware",FSD50K.dev_audio/266985.wav,/m/023pjk
"Cutlery, silverware",FSD50K.dev_audio/263607.wav,/m/023pjk
"Cutlery, silverware",FSD50K.dev_audio/336982.wav,/m/023pjk
"Cutlery, silverware",FSD50K.dev_audio/52180.wav,/m/023pjk
"Cutlery, silverware",FSD50K.dev_audio/401188.wav,/m/023pjk
"Cutlery, silverware",FSD50K.dev_audio/12862.wav,/m/023pjk
"Cutlery, silverware",FSD50K.dev_audio/52179.wav,/m/023pjk
"Cutlery, silverware",FSD50K.dev_audio/29900.wav,/m/023pjk
"Cutlery, silverware",FSD50K.dev_audio/319532.wav,/m/023pjk
"Cutlery, silverware",FSD50K.dev_audio/219217.wav,/m/023pjk
"Cutlery, silverware",FSD50K.dev_audio/319528.wav,/m/023pjk
"Cutlery, silverware",FSD50K.dev_audio/348084.wav,/m/023pjk
"Cutlery, silverware",FSD50K.dev_audio/406429.wav,/m/023pjk
"Cutlery, silverware",FSD50K.dev_audio/398396.wav,/m/023pjk
"Cutlery, silverware",FSD50K.dev_audio/267010.wav,/m/023pjk
Dial tone,FSD50K.dev_audio/178823.wav,/m/015jpf
Dial tone,FSD50K.dev_audio/178819.wav,/m/015jpf
Didgeridoo,FSD50K.dev_audio/68370.wav,/m/02bxd
Didgeridoo,FSD50K.dev_audio/353284.wav,/m/02bxd
Didgeridoo,FSD50K.dev_audio/381396.wav,/m/02bxd
Didgeridoo,FSD50K.dev_audio/376587.wav,/m/02bxd
Didgeridoo,FSD50K.dev_audio/239123.wav,/m/02bxd
Didgeridoo,FSD50K.dev_audio/158767.wav,/m/02bxd
Didgeridoo,FSD50K.dev_audio/158768.wav,/m/02bxd
Didgeridoo,FSD50K.dev_audio/158779.wav,/m/02bxd
Ding-dong,FSD50K.dev_audio/77892.wav,/m/07r67yg
"Dishes, pots, and pans",FSD50K.dev_audio/234588.wav,/m/04brg2
"Dishes, pots, and pans",FSD50K.dev_audio/71809.wav,/m/04brg2
"Dishes, pots, and pans",FSD50K.dev_audio/16373.wav,/m/04brg2
"Dishes, pots, and pans",FSD50K.dev_audio/208920.wav,/m/04brg2
"Dishes, pots, and pans",FSD50K.dev_audio/71797.wav,/m/04brg2
"Dishes, pots, and pans",FSD50K.dev_audio/71805.wav,/m/04brg2
"Dishes, pots, and pans",FSD50K.dev_audio/93035.wav,/m/04brg2
"Dishes, pots, and pans",FSD50K.dev_audio/71796.wav,/m/04brg2
"Dishes, pots, and pans",FSD50K.dev_audio/417450.wav,/m/04brg2
"Dishes, pots, and pans",FSD50K.dev_audio/50118.wav,/m/04brg2
"Dishes, pots, and pans",FSD50K.dev_audio/202010.wav,/m/04brg2
"Dishes, pots, and pans",FSD50K.dev_audio/234589.wav,/m/04brg2
"Dishes, pots, and pans",FSD50K.dev_audio/33934.wav,/m/04brg2
"Dishes, pots, and pans",FSD50K.dev_audio/208938.wav,/m/04brg2
"Dishes, pots, and pans",FSD50K.dev_audio/208932.wav,/m/04brg2
"Dishes, pots, and pans",FSD50K.dev_audio/16381.wav,/m/04brg2
Dog,FSD50K.dev_audio/235888.wav,/m/0bt9lr
Dog,FSD50K.dev_audio/43786.wav,/m/0bt9lr
Dog,FSD50K.dev_audio/121890.wav,/m/0bt9lr
Dog,FSD50K.dev_audio/404066.wav,/m/0bt9lr
Dog,FSD50K.dev_audio/163282.wav,/m/0bt9lr
Dog,FSD50K.dev_audio/353107.wav,/m/0bt9lr
Dog,FSD50K.dev_audio/84653.wav,/m/0bt9lr
Dog,FSD50K.dev_audio/84662.wav,/m/0bt9lr
Dog,FSD50K.dev_audio/152815.wav,/m/0bt9lr
Dog,FSD50K.dev_audio/159578.wav,/m/0bt9lr
Door,FSD50K.dev_audio/29684.wav,/m/02dgv
Door,FSD50K.dev_audio/333035.wav,/m/02dgv
Door,FSD50K.dev_audio/113125.wav,/m/02dgv
Door,FSD50K.dev_audio/143955.wav,/m/02dgv
Doorbell,FSD50K.dev_audio/212129.wav,/m/03wwcy
Doorbell,FSD50K.dev_audio/347677.wav,/m/03wwcy
Doorbell,FSD50K.dev_audio/407637.wav,/m/03wwcy
Doorbell,FSD50K.dev_audio/203946.wav,/m/03wwcy
Double bass,FSD50K.dev_audio/153926.wav,/m/02fsn
Double bass,FSD50K.dev_audio/153896.wav,/m/02fsn
Double bass,FSD50K.dev_audio/354200.wav,/m/02fsn
Double bass,FSD50K.dev_audio/153913.wav,/m/02fsn
Double bass,FSD50K.dev_audio/354298.wav,/m/02fsn
Double bass,FSD50K.dev_audio/383639.wav,/m/02fsn
Double bass,FSD50K.dev_audio/383550.wav,/m/02fsn
Double bass,FSD50K.dev_audio/383544.wav,/m/02fsn
Double bass,FSD50K.dev_audio/354244.wav,/m/02fsn
Double bass,FSD50K.dev_audio/153918.wav,/m/02fsn
Double bass,FSD50K.dev_audio/153897.wav,/m/02fsn
Double bass,FSD50K.dev_audio/153904.wav,/m/02fsn
Double bass,FSD50K.dev_audio/354262.wav,/m/02fsn
Double bass,FSD50K.dev_audio/354193.wav,/m/02fsn
Double bass,FSD50K.dev_audio/153772.wav,/m/02fsn
Double bass,FSD50K.dev_audio/153775.wav,/m/02fsn
Double bass,FSD50K.dev_audio/354336.wav,/m/02fsn
Double bass,FSD50K.dev_audio/354258.wav,/m/02fsn
Double bass,FSD50K.dev_audio/383650.wav,/m/02fsn
Double bass,FSD50K.dev_audio/383646.wav,/m/02fsn
Double bass,FSD50K.dev_audio/153820.wav,/m/02fsn
Double bass,FSD50K.dev_audio/383543.wav,/m/02fsn
Double bass,FSD50K.dev_audio/354271.wav,/m/02fsn
Double bass,FSD50K.dev_audio/153785.wav,/m/02fsn
Double bass,FSD50K.dev_audio/354229.wav,/m/02fsn
Double bass,FSD50K.dev_audio/383684.wav,/m/02fsn
Double bass,FSD50K.dev_audio/153862.wav,/m/02fsn
Double bass,FSD50K.dev_audio/383545.wav,/m/02fsn
Double bass,FSD50K.dev_audio/153831.wav,/m/02fsn
Double bass,FSD50K.dev_audio/354266.wav,/m/02fsn
Double bass,FSD50K.dev_audio/372326.wav,/m/02fsn
Double bass,FSD50K.dev_audio/153874.wav,/m/02fsn
Double bass,FSD50K.dev_audio/383643.wav,/m/02fsn
Double bass,FSD50K.dev_audio/153780.wav,/m/02fsn
Double bass,FSD50K.dev_audio/153804.wav,/m/02fsn
Double bass,FSD50K.dev_audio/383635.wav,/m/02fsn
Double bass,FSD50K.dev_audio/153819.wav,/m/02fsn
Double bass,FSD50K.dev_audio/383665.wav,/m/02fsn
Double bass,FSD50K.dev_audio/383548.wav,/m/02fsn
Double bass,FSD50K.dev_audio/383692.wav,/m/02fsn
Double bass,FSD50K.dev_audio/354278.wav,/m/02fsn
Double bass,FSD50K.dev_audio/153903.wav,/m/02fsn
Double bass,FSD50K.dev_audio/153917.wav,/m/02fsn
Double bass,FSD50K.dev_audio/383546.wav,/m/02fsn
Double bass,FSD50K.dev_audio/354213.wav,/m/02fsn
Drawer open or close,FSD50K.dev_audio/152308.wav,/m/0fqfqc
Drawer open or close,FSD50K.dev_audio/353622.wav,/m/0fqfqc
Drawer open or close,FSD50K.dev_audio/414468.wav,/m/0fqfqc
Drawer open or close,FSD50K.dev_audio/76276.wav,/m/0fqfqc
