id,label,fname
/m/02x984l,Mechanical fan,train/fan/415647.wav
/m/02x984l,Mechanical fan,train/fan/63131_2.wav
/m/02x984l,Mechanical fan,train/fan/453707_4.wav
/m/02x984l,Mechanical fan,test/fan/157244_1.wav
/m/02x984l,Mechanical fan,train/fan/399251_8.wav
/m/02x984l,Mechanical fan,train/fan/399251_7.wav
/m/02x984l,Mechanical fan,train/fan/144026_5.wav
/m/02x984l,Mechanical fan,train/fan/330271.wav
/m/02x984l,Mechanical fan,train/fan/438724_2.wav
/m/02x984l,Mechanical fan,test/fan/251624_85.wav
/m/02x984l,Mechanical fan,train/fan/455467_23.wav
/m/02x984l,Mechanical fan,train/fan/243951_4.wav
/m/02x984l,Mechanical fan,train/fan/346654_27.wav
/m/02x984l,Mechanical fan,train/fan/370014_3.wav
/m/02x984l,Mechanical fan,train/fan/346654_17.wav
/m/02x984l,Mechanical fan,test/fan/251624_84.wav
/m/02x984l,Mechanical fan,train/fan/25034_4.wav
/m/02x984l,Mechanical fan,train/fan/346654_6.wav
/m/02x984l,Mechanical fan,train/fan/384033_1.wav
/m/02x984l,Mechanical fan,train/fan/346654_11.wav
/m/02x984l,Mechanical fan,train/fan/455467_82.wav
/m/02x984l,Mechanical fan,train/fan/384034_1.wav
/m/02x984l,Mechanical fan,train/fan/435980_2.wav
/m/02x984l,Mechanical fan,test/fan/251624_16.wav
/m/02x984l,Mechanical fan,train/fan/235509.wav
/m/02x984l,Mechanical fan,train/fan/275431_3.wav
/m/02x984l,Mechanical fan,train/fan/177742_4.wav
/m/02x984l,Mechanical fan,train/fan/452146_16.wav
/m/02x984l,Mechanical fan,train/fan/189023_2.wav
/m/02x984l,Mechanical fan,train/fan/26904_2.wav
/m/02x984l,Mechanical fan,train/fan/464159_2.wav
/m/02x984l,Mechanical fan,train/fan/189989.wav
/m/02x984l,Mechanical fan,train/fan/381206_30.wav
/m/02x984l,Mechanical fan,test/fan/487496_1.wav
/m/02x984l,Mechanical fan,test/fan/251624_14.wav
/m/02x984l,Mechanical fan,train/fan/460389.wav
/m/02x984l,Mechanical fan,train/fan/455467_105.wav
/m/02x984l,Mechanical fan,train/fan/455467_28.wav
/m/02x984l,Mechanical fan,train/fan/454265_7.wav
/m/02x984l,Mechanical fan,train/fan/437340_3.wav
/m/02x984l,Mechanical fan,train/fan/30204_1.wav
/m/02x984l,Mechanical fan,train/fan/346654_2.wav
/m/02x984l,Mechanical fan,train/fan/35382.wav
/m/02x984l,Mechanical fan,train/fan/381206_17.wav
/m/02x984l,Mechanical fan,train/fan/435979_2.wav
/m/02x984l,Mechanical fan,train/fan/381206_39.wav
/m/02x984l,Mechanical fan,train/fan/362430_1.wav
/m/02x984l,Mechanical fan,test/fan/54383_1.wav
/m/02x984l,Mechanical fan,train/fan/144026_6.wav
/m/02x984l,Mechanical fan,train/fan/258094_3.wav
/m/02x984l,Mechanical fan,train/fan/381206_20.wav
/m/02x984l,Mechanical fan,train/fan/275846_7.wav
/m/02x984l,Mechanical fan,train/fan/455467_67.wav
/m/02x984l,Mechanical fan,train/fan/381206_38.wav
/m/02x984l,Mechanical fan,train/fan/452146_11.wav
/m/02x984l,Mechanical fan,train/fan/254779_2.wav
/m/02x984l,Mechanical fan,test/fan/251624_55.wav
/m/02x984l,Mechanical fan,train/fan/260681_2.wav
/m/02x984l,Mechanical fan,train/fan/346654_26.wav
/m/02x984l,Mechanical fan,test/fan/251624_30.wav
/m/02x984l,Mechanical fan,train/fan/380839_1.wav
/m/02x984l,Mechanical fan,train/fan/437342_3.wav
/m/02x984l,Mechanical fan,train/fan/362429.wav
/m/02x984l,Mechanical fan,train/fan/380839_2.wav
/m/02x984l,Mechanical fan,train/fan/455467_55.wav
/m/02x984l,Mechanical fan,train/fan/260681_4.wav
/m/02x984l,Mechanical fan,train/fan/352807.wav
/m/02x984l,Mechanical fan,train/fan/177742_17.wav
/m/02x984l,Mechanical fan,train/fan/381206_35.wav
/m/02x984l,Mechanical fan,train/fan/452146_22.wav
/m/02x984l,Mechanical fan,train/fan/17301.wav
/m/02x984l,Mechanical fan,train/fan/341512_2.wav
/m/02x984l,Mechanical fan,train/fan/146690_12.wav
/m/02x984l,Mechanical fan,train/fan/398463_2.wav
/m/02x984l,Mechanical fan,train/fan/217804.wav
/m/02x984l,Mechanical fan,test/fan/251624_73.wav
/m/02x984l,Mechanical fan,train/fan/35215_5.wav
/m/02x984l,Mechanical fan,train/fan/26904_1.wav
/m/02x984l,Mechanical fan,test/fan/251624_2.wav
/m/02x984l,Mechanical fan,test/fan/251624_70.wav
/m/02x984l,Mechanical fan,train/fan/277316.wav
/m/02x984l,Mechanical fan,test/fan/251624_3.wav
/m/02x984l,Mechanical fan,train/fan/455467_57.wav
/m/02x984l,Mechanical fan,train/fan/455467_60.wav
/m/02x984l,Mechanical fan,train/fan/455467_90.wav
/m/02x984l,Mechanical fan,train/fan/381206_8.wav
/m/02x984l,Mechanical fan,test/fan/100852_2.wav
/m/02x984l,Mechanical fan,train/fan/336379_1.wav
/m/02x984l,Mechanical fan,test/fan/251624_38.wav
/m/02x984l,Mechanical fan,train/fan/59277.wav
/m/02x984l,Mechanical fan,train/fan/50901.wav
/m/02x984l,Mechanical fan,train/fan/381206_15.wav
/m/02x984l,Mechanical fan,train/fan/455467_5.wav
/m/02x984l,Mechanical fan,train/fan/453708_1.wav
/m/02x984l,Mechanical fan,train/fan/369858_1.wav
/m/02x984l,Mechanical fan,train/fan/369662_6.wav
/m/02x984l,Mechanical fan,train/fan/260681_5.wav
/m/02x984l,Mechanical fan,train/fan/381206_4.wav
/m/02x984l,Mechanical fan,train/fan/452146_28.wav
/m/02x984l,Mechanical fan,train/fan/364853_4.wav
/m/02x984l,Mechanical fan,train/fan/399251_4.wav
/m/02x984l,Mechanical fan,train/fan/402502_3.wav
/m/02x984l,Mechanical fan,train/fan/452146_2.wav
/m/02x984l,Mechanical fan,train/fan/455467_2.wav
/m/02x984l,Mechanical fan,train/fan/452146_23.wav
/m/02x984l,Mechanical fan,train/fan/346654_16.wav
/m/02x984l,Mechanical fan,train/fan/437340_4.wav
/m/02x984l,Mechanical fan,train/fan/146690_16.wav
/m/02x984l,Mechanical fan,train/fan/51363_3.wav
/m/02x984l,Mechanical fan,train/fan/275428_2.wav
/m/02x984l,Mechanical fan,train/fan/341512_5.wav
/m/02x984l,Mechanical fan,train/fan/384016.wav
/m/02x984l,Mechanical fan,test/fan/251624_95.wav
/m/02x984l,Mechanical fan,train/fan/370014_4.wav
/m/02x984l,Mechanical fan,train/fan/273627_4.wav
/m/02x984l,Mechanical fan,train/fan/144026_4.wav
/m/02x984l,Mechanical fan,train/fan/454263_2.wav
/m/02x984l,Mechanical fan,train/fan/369662_4.wav
/m/02x984l,Mechanical fan,train/fan/443352_1.wav
/m/02x984l,Mechanical fan,test/fan/73524_9.wav
/m/02x984l,Mechanical fan,train/fan/453708_3.wav
/m/02x984l,Mechanical fan,train/fan/384015_1.wav
/m/02x984l,Mechanical fan,train/fan/346654_25.wav
/m/02x984l,Mechanical fan,train/fan/177742_16.wav
/m/02x984l,Mechanical fan,train/fan/474458_3.wav
/m/02x984l,Mechanical fan,train/fan/452146_17.wav
/m/02x984l,Mechanical fan,train/fan/273627_9.wav
/m/02x984l,Mechanical fan,train/fan/455467_6.wav
/m/02x984l,Mechanical fan,train/fan/452146_25.wav
/m/02x984l,Mechanical fan,train/fan/452146_30.wav
/m/02x984l,Mechanical fan,train/fan/167459_1.wav
/m/02x984l,Mechanical fan,train/fan/386942_5.wav
/m/02x984l,Mechanical fan,train/fan/254779_1.wav
/m/02x984l,Mechanical fan,train/fan/134717_3.wav
/m/02x984l,Mechanical fan,train/fan/146690_13.wav
/m/02x984l,Mechanical fan,train/fan/455467_34.wav
/m/02x984l,Mechanical fan,train/fan/144026_7.wav
/m/02x984l,Mechanical fan,train/fan/273627_6.wav
/m/02x984l,Mechanical fan,train/fan/275846_2.wav
/m/02x984l,Mechanical fan,train/fan/453707_5.wav
/m/02x984l,Mechanical fan,train/fan/341512_3.wav
/m/02x984l,Mechanical fan,train/fan/384081_1.wav
/m/02x984l,Mechanical fan,train/fan/364853_1.wav
/m/02x984l,Mechanical fan,test/fan/251624_97.wav
/m/02x984l,Mechanical fan,test/fan/251624_56.wav
/m/02x984l,Mechanical fan,train/fan/144026_9.wav
/m/02x984l,Mechanical fan,train/fan/455467_31.wav
/m/02x984l,Mechanical fan,train/fan/452146_12.wav
/m/02x984l,Mechanical fan,train/fan/146690_5.wav
/m/02x984l,Mechanical fan,train/fan/455467_85.wav
/m/02x984l,Mechanical fan,test/fan/251624_37.wav
/m/02x984l,Mechanical fan,train/fan/437341_3.wav
/m/02x984l,Mechanical fan,train/fan/381206_43.wav
/m/02x984l,Mechanical fan,train/fan/455467_59.wav
/m/02x984l,Mechanical fan,train/fan/395734.wav
/m/02x984l,Mechanical fan,train/fan/217720_1.wav
/m/02x984l,Mechanical fan,train/fan/275430_8.wav
/m/02x984l,Mechanical fan,train/fan/455467_72.wav
/m/02x984l,Mechanical fan,test/fan/251624_62.wav
/m/02x984l,Mechanical fan,train/fan/381206_13.wav
/m/02x984l,Mechanical fan,train/fan/189023_1.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/244328_2.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/336317_2.wav
/m/0d31p,Vacuum cleaner,test/vacuum_cleaner/152020_2.wav
/m/0d31p,Vacuum cleaner,test/vacuum_cleaner/274730_5.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/67421_6.wav
/m/0d31p,Vacuum cleaner,test/vacuum_cleaner/342995_19.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/144873.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/182010_1.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/265966_80.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/460568_27.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/205693_2.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/181999_1.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/482753.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/265966_86.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/182007_1.wav
/m/0d31p,Vacuum cleaner,test/vacuum_cleaner/203308.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/245185.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/265966_9.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/265966_83.wav
/m/0d31p,Vacuum cleaner,test/vacuum_cleaner/342995_5.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/336317_7.wav
/m/0d31p,Vacuum cleaner,test/vacuum_cleaner/352270.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/265966_48.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/47000_1.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/460568_5.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/263902_2.wav
/m/0d31p,Vacuum cleaner,test/vacuum_cleaner/152020_1.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/489695_7.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/124041_2.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/150991_2.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/489695_8.wav
/m/0d31p,Vacuum cleaner,test/vacuum_cleaner/342995_4.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/265966_87.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/106072_1.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/265966_41.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/60460_5.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/265966_73.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/489695_11.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/252654_1.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/457257_2.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/19840_2.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/63981_3.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/154964_3.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/265966_13.wav
/m/0d31p,Vacuum cleaner,test/vacuum_cleaner/342995_8.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/386151_3.wav
/m/0d31p,Vacuum cleaner,test/vacuum_cleaner/342995_18.wav
/m/0d31p,Vacuum cleaner,test/vacuum_cleaner/353088_2.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/336317_8.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/122821_2.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/154964_5.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/489695_13.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/241265.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/19872_4.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/50762.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/154964_4.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/336318_9.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/265966_25.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/341710.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/172736_1.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/265966_71.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/336316_1.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/336318_11.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/182010_2.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/265966_21.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/16845.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/32671.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/50764.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/460568_15.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/394765_1.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/339673_1.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/71936_2.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/336317_9.wav
/m/0d31p,Vacuum cleaner,test/vacuum_cleaner/342995_21.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/172735.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/194680_2.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/426880_5.wav
/m/0d31p,Vacuum cleaner,test/vacuum_cleaner/273194_1.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/265966_49.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/460568_11.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/265966_55.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/265966_3.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/19872_1.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/67421_4.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/265966_10.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/265966_11.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/460568_28.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/154964_1.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/265966_33.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/252654_3.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/437202_2.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/181999_2.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/71936_4.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/63981_4.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/47000_3.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/461904.wav
/m/0d31p,Vacuum cleaner,test/vacuum_cleaner/273194_2.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/124041_3.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/231551_3.wav
/m/0d31p,Vacuum cleaner,test/vacuum_cleaner/274730_1.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/460568_10.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/460568_22.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/265966_4.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/489695_5.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/106074_2.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/426880_4.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/106072_2.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/66371_5.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/172737_2.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/397277_3.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/67421_2.wav
/m/0d31p,Vacuum cleaner,test/vacuum_cleaner/378308.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/265966_44.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/460568_24.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/19872_3.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/194680_1.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/336317_3.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/265966_37.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/141681_2.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/265966_74.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/265966_52.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/172736_3.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/122820_2.wav
/m/0d31p,Vacuum cleaner,test/vacuum_cleaner/342995_11.wav
/m/0d31p,Vacuum cleaner,test/vacuum_cleaner/342995_2.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/265966_2.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/339673_2.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/371079.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/159348_2.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/336318_5.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/71936_1.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/265966_76.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/430632.wav
/m/0d31p,Vacuum cleaner,test/vacuum_cleaner/169981_2.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/46744.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/460568_13.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/172733.wav
/m/0d31p,Vacuum cleaner,test/vacuum_cleaner/274730_4.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/350962_4.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/336317_4.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/489695_1.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/350962_8.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/457257_1.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/117669.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/350962_1.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/32672.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/265966_70.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/350962_3.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/81574_1.wav
/m/0d31p,Vacuum cleaner,train/vacuum_cleaner/265966_61.wav
/m/02pjr4,Blender,test/blender/461654_1.wav
/m/02pjr4,Blender,test/blender/56563.wav
/m/02pjr4,Blender,test/blender/387708.wav
/m/02pjr4,Blender,test/blender/22620_2.wav
/m/02pjr4,Blender,test/blender/87621_1.wav
/m/02pjr4,Blender,test/blender/97658_1.wav
/m/02pjr4,Blender,test/blender/220768_1.wav
/m/02pjr4,Blender,test/blender/111139_3.wav
/m/02pjr4,Blender,test/blender/59326_1.wav
/m/02pjr4,Blender,test/blender/46746.wav
/m/02pjr4,Blender,test/blender/387712.wav
/m/02pjr4,Blender,test/blender/272234.wav
/m/02pjr4,Blender,test/blender/220779.wav
/m/02pjr4,Blender,test/blender/111139_1.wav
/m/02pjr4,Blender,test/blender/181625_3.wav
/m/02pjr4,Blender,test/blender/111139_4.wav
/m/02pjr4,Blender,test/blender/254339.wav
/m/02pjr4,Blender,test/blender/59328_1.wav
/m/02pjr4,Blender,test/blender/59326_2.wav
/m/02pjr4,Blender,test/blender/245423_1.wav
/m/02pjr4,Blender,test/blender/387709_1.wav
/m/02pjr4,Blender,test/blender/254340_1.wav
/m/02pjr4,Blender,test/blender/31633.wav
/m/02pjr4,Blender,test/blender/387710_2.wav
/m/02pjr4,Blender,test/blender/245425_1.wav
/m/02pjr4,Blender,test/blender/234883.wav
/m/02pjr4,Blender,test/blender/398961_2.wav
/m/02pjr4,Blender,test/blender/116434.wav
/m/02pjr4,Blender,test/blender/371074.wav
/m/02pjr4,Blender,test/blender/111139_2.wav
/m/02pjr4,Blender,test/blender/251352_1.wav
/m/012xff,Toothbrush,test/electric_shaver_toothbrush/2503_1.wav
/m/012xff,Toothbrush,test/electric_shaver_toothbrush/150984.wav
/m/012xff,Toothbrush,test/electric_shaver_toothbrush/352511_2.wav
/m/012xff,Toothbrush,test/electric_shaver_toothbrush/156110.wav
/m/012xff,Toothbrush,test/electric_shaver_toothbrush/328985_1.wav
/m/012xff,Toothbrush,test/electric_shaver_toothbrush/50856_3.wav
/m/012xff,Toothbrush,test/electric_shaver_toothbrush/188364_3.wav
/m/012xff,Toothbrush,test/electric_shaver_toothbrush/137007_2.wav
/m/012xff,Toothbrush,test/electric_shaver_toothbrush/168870.wav
/m/012xff,Toothbrush,test/electric_shaver_toothbrush/167874.wav
/m/012xff,Toothbrush,test/electric_shaver_toothbrush/366069_2.wav
/m/012xff,Toothbrush,test/electric_shaver_toothbrush/119445.wav
/m/012xff,Toothbrush,test/electric_shaver_toothbrush/126392_1.wav
/m/012xff,Toothbrush,test/electric_shaver_toothbrush/252841_1.wav
/m/012xff,Toothbrush,test/electric_shaver_toothbrush/252841_2.wav
/m/012xff,Toothbrush,test/electric_shaver_toothbrush/352511_1.wav
/m/012xff,Toothbrush,test/electric_shaver_toothbrush/50856_4.wav
/m/012xff,Toothbrush,test/electric_shaver_toothbrush/94298_1.wav
/m/012xff,Toothbrush,test/electric_shaver_toothbrush/331161.wav
/m/012xff,Toothbrush,test/electric_shaver_toothbrush/390240.wav
/m/012xff,Toothbrush,test/electric_shaver_toothbrush/168880.wav
/m/012xff,Toothbrush,test/electric_shaver_toothbrush/328985_2.wav
/m/012xff,Toothbrush,test/electric_shaver_toothbrush/94298_3.wav
/m/012xff,Toothbrush,test/electric_shaver_toothbrush/393536_3.wav
/m/012xff,Toothbrush,test/electric_shaver_toothbrush/2503_2.wav
/m/012xff,Toothbrush,test/electric_shaver_toothbrush/168882.wav
/m/0dxrf,Frying (food),test/frying/319017_1.wav
/m/0dxrf,Frying (food),test/frying/208747.wav
/m/0dxrf,Frying (food),test/frying/408807.wav
/m/0dxrf,Frying (food),test/frying/330834.wav
/m/0dxrf,Frying (food),test/frying/215143_2.wav
/m/0dxrf,Frying (food),test/frying/388092_1.wav
/m/0dxrf,Frying (food),test/frying/264451_1.wav
/m/0dxrf,Frying (food),test/frying/140454.wav
/m/0dxrf,Frying (food),test/frying/353124_1.wav
/m/0dxrf,Frying (food),test/frying/49147.wav
/m/0dxrf,Frying (food),test/frying/35872.wav
/m/0dxrf,Frying (food),test/frying/424727.wav
/m/0dxrf,Frying (food),test/frying/174467.wav
/m/0dxrf,Frying (food),test/frying/3203.wav
/m/0dxrf,Frying (food),test/frying/319017_2.wav
/m/0dxrf,Frying (food),test/frying/321105_2.wav
/m/0dxrf,Frying (food),test/frying/169074.wav
/m/0dxrf,Frying (food),test/frying/396168_1.wav
/m/0dxrf,Frying (food),test/frying/433717_1.wav
/m/0dxrf,Frying (food),test/frying/428863_1.wav
/m/0dxrf,Frying (food),test/frying/240540.wav
/m/0dxrf,Frying (food),test/frying/132472.wav
/m/0dxrf,Frying (food),test/frying/232245_2.wav
/m/0dxrf,Frying (food),test/frying/53293_2.wav
/m/0dxrf,Frying (food),test/frying/378702_2.wav
/m/0dxrf,Frying (food),test/frying/166021.wav
/m/0dxrf,Frying (food),test/frying/403333_1.wav
/m/0dxrf,Frying (food),test/frying/33844.wav
/m/0dxrf,Frying (food),test/frying/16121.wav
/m/0dxrf,Frying (food),test/frying/339482_2.wav
/m/0dxrf,Frying (food),test/frying/321105_1.wav
/m/0dxrf,Frying (food),test/frying/182393_1.wav
/m/0dxrf,Frying (food),test/frying/235537.wav
/t/dd00002,"Baby cry, infant cry",test/baby/28101.wav
/t/dd00002,"Baby cry, infant cry",test/baby/31527.wav
/t/dd00002,"Baby cry, infant cry",test/baby/458646.wav
/t/dd00002,"Baby cry, infant cry",test/baby/271350_3.wav
/t/dd00002,"Baby cry, infant cry",test/baby/389774.wav
/t/dd00002,"Baby cry, infant cry",test/baby/241276_1.wav
/t/dd00002,"Baby cry, infant cry",test/baby/66637_5.wav
/t/dd00002,"Baby cry, infant cry",test/baby/198411_2.wav
/t/dd00002,"Baby cry, infant cry",test/baby/198411_1.wav
/t/dd00002,"Baby cry, infant cry",test/baby/453096_3.wav
/t/dd00002,"Baby cry, infant cry",test/baby/243989_1.wav
/t/dd00002,"Baby cry, infant cry",test/baby/170749_3.wav
/t/dd00002,"Baby cry, infant cry",test/baby/479835_1.wav
/t/dd00002,"Baby cry, infant cry",test/baby/196746_1.wav
/t/dd00002,"Baby cry, infant cry",test/baby/388168.wav
/t/dd00002,"Baby cry, infant cry",test/baby/66637_3.wav
/t/dd00002,"Baby cry, infant cry",test/baby/152007_1.wav
/t/dd00002,"Baby cry, infant cry",test/baby/402927_1.wav
/t/dd00002,"Baby cry, infant cry",test/baby/151079.wav
/t/dd00002,"Baby cry, infant cry",test/baby/398552_2.wav
/t/dd00002,"Baby cry, infant cry",test/baby/26760_1.wav
/t/dd00002,"Baby cry, infant cry",test/baby/259606.wav
/t/dd00002,"Baby cry, infant cry",test/baby/218898_1.wav
/t/dd00002,"Baby cry, infant cry",test/baby/73765.wav
/t/dd00002,"Baby cry, infant cry",test/baby/97898_1.wav
/t/dd00002,"Baby cry, infant cry",test/baby/479841_1.wav
/t/dd00002,"Baby cry, infant cry",test/baby/96326.wav
/t/dd00002,"Baby cry, infant cry",test/baby/96294.wav
/t/dd00002,"Baby cry, infant cry",test/baby/151085.wav
/t/dd00002,"Baby cry, infant cry",test/baby/244456.wav
/t/dd00002,"Baby cry, infant cry",test/baby/198411_5.wav
/t/dd00002,"Baby cry, infant cry",test/baby/114276.wav
/t/dd00002,"Baby cry, infant cry",test/baby/31985_3.wav
